LLM,LLM_Display_Name,Test_Name,Test_Name_With_Instance,File_Name,Is_Duplicate,Instance_Number,Total_Instances,Baseline_Instances,Target_Instances,Passed_In_Target,Target_Status,Target_Duration_ms,Target_Actionable_Commands,Baseline_Status,Baseline_Duration_ms,Baseline_Actionable_Commands,Status_Match,Actions_Difference,Duration_Difference_ms,Target_Original_Test_Name,Baseline_Original_Test_Name
claude_3_5_sonnet,Claude 3.5 Sonnet,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user,auth7.spec.ts,false,1,1,1,1,1,passed,2598,4,passed,4022,1,true,3,-1424,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user
claude_3_5_sonnet,Claude 3.5 Sonnet,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user,auth8.spec.ts,false,1,1,1,1,1,passed,2374,4,passed,4132,1,true,3,-1758,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user
claude_3_5_sonnet,Claude 3.5 Sonnet,User Settings renders the user settings form,User Settings renders the user settings form,user-settings1.spec.ts,false,1,1,1,1,1,passed,2454,0,passed,2798,0,true,0,-344,User Settings renders the user settings form,User Settings renders the user settings form
claude_3_7_sonnet,Claude 3.7 Sonnet,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user,auth7.spec.ts,false,1,1,1,1,1,passed,4717,4,passed,4022,1,true,3,695,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user
claude_3_7_sonnet,Claude 3.7 Sonnet,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user,auth8.spec.ts,false,1,1,1,1,1,passed,3937,4,passed,4132,1,true,3,-195,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user
claude_3_7_sonnet_thinking,Claude 3.7 Sonnet Thinking,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user,auth7.spec.ts,false,1,1,1,1,1,passed,3099,4,passed,4022,1,true,3,-923,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user
claude_3_7_sonnet_thinking,Claude 3.7 Sonnet Thinking,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user,auth8.spec.ts,false,1,1,1,1,1,passed,2942,4,passed,4132,1,true,3,-1190,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user
claude_3_7_sonnet_thinking,Claude 3.7 Sonnet Thinking,User Settings renders the user settings form,User Settings renders the user settings form,user-settings1.spec.ts,false,1,1,1,1,1,passed,3949,0,passed,2798,0,true,0,1151,User Settings renders the user settings form,User Settings renders the user settings form
claude_3_7_sonnet_thinking,Claude 3.7 Sonnet Thinking,"User Settings updates first name, last name, email and phone number","User Settings updates first name, last name, email and phone number",user-settings3.spec.ts,false,1,1,1,1,1,passed,7208,9,passed,5580,11,true,-2,1628,"User Settings updates first name, last name, email and phone number","User Settings updates first name, last name, email and phone number"
claude_sonnet_4,Claude Sonnet 4,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page,auth1.spec.ts,false,1,1,1,1,1,passed,3493,1,passed,2285,1,true,0,1208,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page
claude_sonnet_4,Claude Sonnet 4,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user,auth7.spec.ts,false,1,1,1,1,1,passed,3443,4,passed,4022,1,true,3,-579,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user
claude_sonnet_4,Claude Sonnet 4,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user,auth8.spec.ts,false,1,1,1,1,1,passed,4022,4,passed,4132,1,true,3,-110,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user
claude_sonnet_4,Claude Sonnet 4,"User Settings updates first name, last name, email and phone number","User Settings updates first name, last name, email and phone number",user-settings3.spec.ts,false,1,1,1,1,1,passed,8846,9,passed,5580,11,true,-2,3266,"User Settings updates first name, last name, email and phone number","User Settings updates first name, last name, email and phone number"
gemini_2_0_flash,Gemini 2.0 Flash,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page,auth1.spec.ts,false,1,1,1,1,1,passed,6872,1,passed,2285,1,true,0,4587,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page
gemini_2_0_flash,Gemini 2.0 Flash,User Sign-up and Login should display login errors,User Sign-up and Login should display login errors,auth5.spec.ts,false,1,1,1,1,1,passed,3151,4,passed,2559,6,true,-2,592,User Sign-up and Login should display login errors,User Sign-up and Login should display login errors
gemini_2_0_flash,Gemini 2.0 Flash,Transaction Feed app layout and responsiveness toggles the navigation drawer,Transaction Feed app layout and responsiveness toggles the navigation drawer,transaction-feeds1.spec.ts,false,1,1,1,1,1,passed,2369,2,passed,3826,5,true,-3,-1457,Transaction Feed app layout and responsiveness toggles the navigation drawer,Transaction Feed app layout and responsiveness toggles the navigation drawer
gemini_2_0_flash,Gemini 2.0 Flash,User Settings should display user setting form errors,User Settings should display user setting form errors,user-settings2.spec.ts,false,1,1,1,1,1,passed,2943,0,passed,4823,13,true,-13,-1880,User Settings should display user setting form errors,User Settings should display user setting form errors
gemini_2_5_pro_preview,Gemini 2.5 Pro (Preview),"User Sign-up and Login should allow a visitor to sign-up, login, and logout","User Sign-up and Login should allow a visitor to sign-up, login, and logout",auth4.spec.ts,false,1,1,1,1,1,passed,6670,13,passed,6906,17,true,-4,-236,"User Sign-up and Login should allow a visitor to sign-up, login, and logout","User Sign-up and Login should allow a visitor to sign-up, login, and logout"
gemini_2_5_pro_preview,Gemini 2.5 Pro (Preview),User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user,auth7.spec.ts,false,1,1,1,1,1,passed,3395,4,passed,4022,1,true,3,-627,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user
